log_count/INFO,9
start_time,2022-03-14 22:24:39.083923
scheduler/enqueued/memory,929
scheduler/enqueued,929
scheduler/dequeued/memory,423
scheduler/dequeued,423
downloader/request_count,423
downloader/request_method_count/GET,423
downloader/request_bytes,131159
downloader/response_count,409
downloader/response_status_count/200,334
downloader/response_bytes,20564066
log_count/DEBUG,1583
response_received_count,358
request_depth_max,13
dupefilter/filtered,11913
offsite/domains,267
offsite/filtered,12121
log_count/ERROR,6
spider_exceptions/IndexError,1
downloader/response_status_count/302,28
downloader/response_status_count/404,16
httpcompression/response_bytes,13497
httpcompression/response_count,1
downloader/response_status_count/403,9
downloader/response_status_count/301,22
spider_exceptions/AttributeError,5
computing,188
undergraduate,183
research,195
online,184
current_time,2022-03-14 18:25:33.674200
